iter	RMSE
0	0.150092006
1	0.1442974108
2	0.1385395349
3	0.133252824
4	0.1282322341
5	0.123327528
6	0.1186189655
7	0.1140642837
8	0.1099182935
9	0.1059331452
10	0.101949533
11	0.0981609303
12	0.09455596483
13	0.09110264416
14	0.08790574233
15	0.08491203693
16	0.08193239021
17	0.07908411909
18	0.07651042553
19	0.07395882391
20	0.07150424146
21	0.06911158318
22	0.06684724511
23	0.06474655233
24	0.06269551126
25	0.06074995345
26	0.05902649658
27	0.05725207187
28	0.05565966722
29	0.05405987507
30	0.0525306128
31	0.05107113772
32	0.04970634183
33	0.04851420181
34	0.04713453002
35	0.04580666107
36	0.04457940248
37	0.0435037217
38	0.04235962667
39	0.04126108502
40	0.04021858098
41	0.03925607149
42	0.03832872667
43	0.03746177251
44	0.03662993296
45	0.0358403103
46	0.03506369834
47	0.03437235689
48	0.0337516351
49	0.03308457121
50	0.03247367771
51	0.03187992731
52	0.03134326192
53	0.03079380044
54	0.03026041176
55	0.02974397234
56	0.0292347725
57	0.02877248797
58	0.02832389749
59	0.02789569997
60	0.02747491328
61	0.02708095677
62	0.02670418206
63	0.02627487094
64	0.02591187954
65	0.02557080376
66	0.02525499759
67	0.02492562101
68	0.02455909914
69	0.02422160995
70	0.0239137592
71	0.02361767362
72	0.02330555989
73	0.02303203351
74	0.02273625632
75	0.02247141966
76	0.02223217116
77	0.02198083181
78	0.02172960481
79	0.02149529715
80	0.02126529218
81	0.02103802287
82	0.02081873751
83	0.02061451115
84	0.02041118496
85	0.02016916339
86	0.01996903804
87	0.01977727856
88	0.01958649738
89	0.01940763944
90	0.01921277457
91	0.0190383867
92	0.01883672452
93	0.01868230169
94	0.01850613937
95	0.01835173146
96	0.01820431772
97	0.01803403984
98	0.01787776124
99	0.01772467573
100	0.01758698236
101	0.01743379331
102	0.01730198227
103	0.01716308339
104	0.01703389279
105	0.01691379374
106	0.01677022834
107	0.01664799725
108	0.01652490055
109	0.01641820563
110	0.01629538824
111	0.01619075735
112	0.01608243279
113	0.01597967812
114	0.01584690499
115	0.01573087098
116	0.01561698301
117	0.01551744394
118	0.01542398004
119	0.01532751165
120	0.01523969508
121	0.01513720702
122	0.01505514552
123	0.01496832736
124	0.01487983948
125	0.01478569913
126	0.01469496517
127	0.01461632983
128	0.0145364469
129	0.01446320823
130	0.01438177032
131	0.01429950683
132	0.01422818664
133	0.01414394108
134	0.01407678401
135	0.01399533998
136	0.01392915076
137	0.01386111303
138	0.01379588822
139	0.01372919937
140	0.01367429004
141	0.01362024991
142	0.01356397034
143	0.01350276151
144	0.01344249485
145	0.0133859898
146	0.01332070388
147	0.01326558884
148	0.01321708107
149	0.01316082319
150	0.01311347637
151	0.01306383747
152	0.01299874265
153	0.01295447242
154	0.01290126415
155	0.01286088445
156	0.01281008318
157	0.01276234805
158	0.01270622215
159	0.01266648997
160	0.01262880592
161	0.01258953706
162	0.01255691921
163	0.0125184127
164	0.01248396544
165	0.01243143094
166	0.01239736702
167	0.01236350045
168	0.01232518663
169	0.01229585846
170	0.01226458308
171	0.0122205303
172	0.01219187536
173	0.01216137687
174	0.01213165137
175	0.01210565128
176	0.01207576164
177	0.01205127255
178	0.01202055352
179	0.01200099692
180	0.01197847226
181	0.01195454176
182	0.01192666177
183	0.01190457259
184	0.01189028375
185	0.01186419146
186	0.01184337286
187	0.01180612635
188	0.01178353404
189	0.0117591994
190	0.01173735773
191	0.01171369723
192	0.0116944688
193	0.01167286005
194	0.01164654541
195	0.01162660646
196	0.01161003103
197	0.0115879569
198	0.0115712643
199	0.01155469132
200	0.01153141896
201	0.01151308584
202	0.01149907907
203	0.01147184939
204	0.01144577112
205	0.01143288868
206	0.01142504254
207	0.01141099909
208	0.01139721761
209	0.01138398842
210	0.0113674294
211	0.01135321704
212	0.01133575183
213	0.01131496674
214	0.0113030546
215	0.0112912763
216	0.01127947091
217	0.01127288222
218	0.01126076078
219	0.01125375402
220	0.01123956055
221	0.01122591478
222	0.01121567045
223	0.01119752017
224	0.01118084812
225	0.0111719785
226	0.0111614351
227	0.01115321061
228	0.01114717113
229	0.01113688576
230	0.01112748046
231	0.01111985444
232	0.01110594818
233	0.01109298274
234	0.01108384527
235	0.01108129205
236	0.01107040672
237	0.01106195254
238	0.01105580714
239	0.0110481169
240	0.01103532189
241	0.01102855203
242	0.01101808164
243	0.01101067037
244	0.01100354518
245	0.01099796042
246	0.01098981571
247	0.01097940067
248	0.01097294686
249	0.01096361222
250	0.01095836212
251	0.01095230191
252	0.01094501274
253	0.01093645654
254	0.01093087241
255	0.0109254109
256	0.01091963335
257	0.01091406464
258	0.01090757363
259	0.01090224114
260	0.01089579378
261	0.0108891346
262	0.01088656016
263	0.01088333195
264	0.01087984785
265	0.01087374498
266	0.01086634497
267	0.01086386791
268	0.01085906616
269	0.01085362893
270	0.01084851131
271	0.01084169261
272	0.01083662399
273	0.01083138057
274	0.01083040283
275	0.01082880855
276	0.01082346075
277	0.01082338989
278	0.01081721403
279	0.01081093833
280	0.01080607702
281	0.01080156338
282	0.01079706516
283	0.0107911968
284	0.01078758606
285	0.01078553488
286	0.01078364507
287	0.01078007088
288	0.01077543756
289	0.01077246672
290	0.01077050489
291	0.01076845119
292	0.01076596084
293	0.01076232945
294	0.01075731579
295	0.01075455313
296	0.0107516449
297	0.01074833808
298	0.01074728735
299	0.01074379538
300	0.01074269907
301	0.01073900284
302	0.01073825168
303	0.01073497997
304	0.01072863469
305	0.01072385465
306	0.01071995732
307	0.01071826875
308	0.0107140764
309	0.01071088486
310	0.01070893402
311	0.01070507617
312	0.01070122212
313	0.01070038326
314	0.01069986633
315	0.01069783546
316	0.01069522464
317	0.01068995536
318	0.01068799734
319	0.01068469612
320	0.01068295214
