iter	RMSE
0	0.1469776296
1	0.1386460555
2	0.1309033429
3	0.123663248
4	0.1167820846
5	0.1105406813
6	0.1044902183
7	0.09890098202
8	0.09356983363
9	0.08862547867
10	0.08398077759
11	0.07977798365
12	0.07570995724
13	0.07189323898
14	0.06847694085
15	0.0651183442
16	0.06210574014
17	0.05916251828
18	0.056492906
19	0.05397155233
20	0.05156906907
21	0.04940839895
22	0.04733346042
23	0.04538786059
24	0.04361308385
25	0.04196881591
26	0.04038926153
27	0.03895286453
28	0.03763419036
29	0.03636859991
30	0.03521208534
31	0.03395673923
32	0.03282014747
33	0.03178227856
34	0.03087779624
35	0.02998987851
36	0.02909678921
37	0.02835594966
38	0.0276066039
39	0.02679478081
40	0.02613558018
41	0.0255517797
42	0.02487180033
43	0.02428171137
44	0.02375112582
45	0.02329124932
46	0.0226864535
47	0.022209665
48	0.02173635311
49	0.02123488884
50	0.02074322472
51	0.02034779233
52	0.01995135058
53	0.01956174692
54	0.0191951985
55	0.01888569434
56	0.01853821323
57	0.01823105913
58	0.01792755015
59	0.01763423231
60	0.01734300413
61	0.01705635222
62	0.01675680243
63	0.01652553654
64	0.01631647998
65	0.01606436933
66	0.01583568269
67	0.0156469905
68	0.01539076911
69	0.01520626989
70	0.01503703144
71	0.0148550887
72	0.01465274928
73	0.01447576751
74	0.01426814699
75	0.01410491946
76	0.01390808951
77	0.0137488837
78	0.01360950459
79	0.01342562486
80	0.01329469338
81	0.01314517716
82	0.01301275964
83	0.01285679837
84	0.01273922469
85	0.01262254662
86	0.01250746342
87	0.012405111
88	0.01229354287
89	0.01215914063
90	0.01204792305
91	0.01196229645
92	0.01186887927
93	0.01177582032
94	0.0116827854
95	0.01157335346
96	0.01150405263
97	0.01141738376
98	0.01134782737
99	0.01127158723
100	0.01116530099
101	0.01111255991
102	0.011058496
103	0.01099258022
104	0.01092856984
105	0.0108565959
106	0.01079331629
107	0.01073723917
108	0.01067188278
109	0.01060104173
110	0.01055207586
111	0.01050620153
112	0.01044888504
113	0.01040614506
114	0.01036845331
115	0.01029456905
116	0.0102692062
117	0.01023613756
118	0.01018360513
119	0.01014819871
120	0.01011385393
121	0.01006785034
122	0.01003621157
123	0.01000412751
124	0.009986205493
125	0.009926225023
126	0.009871694102
127	0.009852503446
128	0.009825992153
129	0.009788378642
130	0.009774087399
131	0.009748923833
132	0.009736143258
133	0.00970548024
134	0.009689621995
135	0.009664761216
136	0.009645130497
137	0.009614879653
138	0.009587928585
139	0.009568284298
140	0.009545137913
141	0.009528757855
142	0.009501988811
143	0.009480408846
144	0.009474660951
145	0.009456027016
146	0.009441037758
147	0.009432652114
148	0.009427193688
149	0.009394106424
150	0.009367200859
151	0.009351142819
152	0.009339164864
153	0.009328891171
154	0.009318050383
155	0.009301434349
156	0.009288093174
157	0.009277803183
158	0.009253884076
159	0.009240990099
160	0.009230328903
161	0.009223631637
162	0.009203470854
163	0.009195700589
164	0.009193513351
165	0.009190531286
166	0.009179279617
167	0.009175866177
168	0.009171428821
169	0.009163136394
170	0.009149804821
171	0.009144874838
172	0.009142231539
173	0.009137985164
174	0.009135967866
175	0.009124626971
176	0.009107493181
177	0.009105463207
178	0.009094143547
179	0.009086963717
180	0.009073101373
181	0.009068533486
182	0.009056032516
183	0.009052348872
184	0.009048543304
185	0.00904810372
186	0.009043942577
187	0.009040532554
188	0.009037418635
189	0.00903082432
190	0.009026087866
191	0.009023412757
192	0.009017715161
193	0.009016485788
194	0.00900886326
195	0.009006713586
196	0.009005243699
197	0.009002612437
198	0.008998488024
199	0.008995110424
200	0.008992583242
201	0.008991427087
202	0.008989324643
203	0.008989187147
204	0.008979323488
205	0.00897726925
206	0.008968513527
207	0.008966574045
208	0.008966304794
209	0.008965611233
