x_1,x_2,x_3,x_4,x_5,x_6,x_7,y
0.749188249415913,4.34383650903295,-2.52013456493589,-3.42112931232346,0.730461846565799,5.28031332362605,-2.56060923364873,-93.8741869429964
0.700442952547131,4.32947241386416,-2.51521722919943,-3.42111954824604,0.0803167670509356,5.23437451699407,-2.55540345057909,-98.8357052888239
0.600717918548651,4.28584785510957,-2.51029989346297,-3.42109025601375,-0.350059471400481,5.18878402328684,-2.55019834023888,-103.219760893232
0.457251036773655,4.2113840036145,-2.50538255772651,-3.42104143562662,-0.602142852953804,5.14353920155867,-2.54499390236738,-106.64666199973
0.280454912507886,4.10351095089698,-2.50046522199005,-3.42097308708462,-0.715992999560275,5.09863743088779,-2.539790136704,-109.887548610377
0.0831611361173771,3.95876509009157,-2.49554788625359,-3.42088521038778,-0.725734968338773,5.05407611022456,-2.53458704298835,-112.67818883717
-0.120311014014796,3.77293543313075,-2.49063055051712,-3.42077780553607,-0.659990272653222,5.00985265824075,-2.5293846209602,-115.079870101312
-0.315193842656429,3.54126797090649,-2.48571321478066,-3.42065087252952,-0.54247987434019,4.96596451318005,-2.52418287035948,-117.073313241975
-0.487343054298283,3.25873842737242,-2.4807958790442,-3.4205044113681,-0.39261925051452,4.92240913270965,-2.51898179092629,-118.612072057497
-0.62426432433456,2.92040381449112,-2.47587854330774,-3.42033842205184,-0.226071272698517,4.879183993773,-2.5137813824009,-120.119003971713
-0.716020117896783,2.52184163787773,-2.47096120757128,-3.42015290458071,-0.0552495588205746,4.8362865924436,-2.50858164452376,-120.625843842659
-0.755950940826978,2.05968195497287,-2.46604387183482,-3.41994785895473,0.110227703967009,4.79371444378001,-2.50338257703547,-121.568185376135
-0.741158675505504,1.53223125209391,-2.46112653609836,-3.4197232851739,0.263131069137782,4.75146508168189,-2.49818417967678,-121.625519814426
-0.672716921763686,0.940177830045996,-2.4562092003619,-3.41947918323821,0.398257063460061,4.7095360587471,-2.49298645218866,-121.458813637343
-0.555593076661811,0.287355752197739,-2.45129186462544,-3.41921555314767,0.512105913701994,4.66792494612999,-2.48778939431221,-120.626984370118
-0.39828780846217,-0.418471640481627,-2.44637452888898,-3.41893239490227,0.602596365927595,4.62662933340068,-2.48259300578869,-119.879857521775
-0.212218091220834,-1.16486673631875,-2.44145719315252,-3.41862970850202,0.668814330737404,4.58564682840542,-2.47739728635955,-119.315580140012
-0.0108885783971484,-1.93409042875597,-2.43653985741606,-3.41830749394691,0.710792269175898,4.544975057128,-2.47220223576639,-118.768913450726
0.191088544092057,-2.70269335050084,-2.4316225216796,-3.41796575123695,0.729316433262768,4.5046116635523,-2.46700785375099,-118.08175806909
0.379054087817995,-3.44144523505576,-2.42670518594314,-3.41760448037213,0.725759277955866,4.46455430952573,-2.46181414005527,-117.693883146159
0.539365803155363,-4.11573478526067,-2.42178785020668,-3.41722368135246,0.701934560516274,4.42480067462383,-2.45662109442136,-117.649631932101
0.660388512745899,-4.6865740479547,-2.41687051447022,-3.41682335417793,0.659972834948075,4.38534845601585,-2.45142871659151,-117.702523987076
0.733338574748461,-5.1123262386655,-2.41195317873376,-3.41640349884854,0.602215231533392,4.34619536833135,-2.44623700630817,-118.153978393597
0.752921386033704,-5.35123842863675,-2.4070358429973,-3.41596411536431,0.531123583620623,4.30733914352781,-2.44104596331393,-119.112777387332
0.717715656323511,-5.36479537707763,-2.40211850726084,-3.41550520372521,0.449205125481651,4.26877753075924,-2.43585558735157,-120.787904405183
0.630276563250054,-5.12181490702058,-2.39720117152438,-3.41502676393126,0.358950136302602,4.23050829624582,-2.430665878164,-122.156174213391
0.496950301499191,-4.60307902343109,-2.39228383578792,-3.41452879598246,0.262781046479226,4.19252922314447,-2.42547683549434,-123.792407080682
0.327413485775722,-3.80614433755014,-2.38736650005146,-3.4140112998788,0.163011653731145,4.15483811142046,-2.42028845908584,-124.992540480598
0.13397083701377,-2.74981339274997,-2.382449164315,-3.41347427562029,0.0618152185697869,4.11743277771997,-2.41510074868192,-126.207755304801
-0.0693378753146691,-1.47759679232761,-2.37753182857854,-3.41291772320692,-0.0387996781766201,4.08031105524358,-2.40991370402619,-127.570605752861
-0.267756818041431,-0.0593849362182725,-2.37261449284208,-3.4123416426387,-0.137006528279485,4.04347079362077,-2.40472732486239,-128.148296488447
-0.446885049943935,1.40948481085861,-2.36769715710562,-3.41174603391562,-0.231172455059053,4.00690985878539,-2.39954161093445,-128.590086307157
-0.59372171987621,2.81249384147202,-2.36277982136916,-3.41113089703768,-0.319864764470718,3.97062613285197,-2.39435656198645,-129.010805122365
-0.697609648518807,4.02002742541639,-2.3578624856327,-3.4104962320049,-0.401853231910322,3.93461751399311,-2.38917217776263,-129.142852555001
-0.751008810037713,4.90134418936031,-2.35294514989624,-3.40984203881725,-0.476108792323012,3.89888191631765,-2.38398845800743,-129.119586606939
-0.750043575544877,5.33989510553471,-2.34802781415978,-3.40916831747475,-0.541799231307978,3.86341726974991,-2.37880540246539,-129.048147650166
-0.69478400027296,5.25071808345713,-2.34311047842332,-3.4084750679774,-0.59828241072385,3.82822151990972,-2.37362301088127,-129.389444244462
-0.589240739074465,4.5978424016098,-2.33819314268686,-3.40776229032519,-0.645097503435718,3.79329262799347,-2.36844128299997,-129.660239108012
-0.441073959270472,3.40892988726315,-2.3332758069504,-3.40702998451813,-0.681954657944276,3.75862857065594,-2.36326021856656,-130.842977937069
-0.26103737750604,1.78393779819687,-2.32835847121394,-3.40627815055621,-0.708723464358862,3.72422733989316,-2.35807981732626,-131.776803834475
-0.0621977715609204,-0.105386075295855,-2.32344113547748,-3.40550678843943,-0.725420548197,3.69008694292605,-2.35290007902447,-133.264600905643
0.141013386253902,-2.02768815570545,-2.31852379974102,-3.4047158981678,-0.732196577509504,3.65620540208497,-2.34772100340674,-134.261590801387
0.333847343126587,-3.7169442666118,-2.31360646400456,-3.40390547974132,-0.729322931555801,3.62258075469523,-2.3425425902188,-135.102681817321
0.502308507504848,-4.90903255942297,-2.3086891282681,-3.40307553315998,-0.717178245419687,3.58921105296329,-2.33736483920651,-135.708332878197
0.634170227572285,-5.3861196705554,-2.30377179253163,-3.40222605842378,-0.696235014307892,3.55609436386405,-2.33218775011594,-134.927098212366
0.719862182803531,-5.02223112918424,-2.29885445679517,-3.40135705553274,-0.667046413574928,3.52322876902875,-2.32701132269327,-133.625027030761
0.753164983086059,-3.8211218364117,-2.29393712105871,-3.40046852448683,-0.630233465544655,3.49061236463396,-2.32183555668488,-131.672128657898
0.731661562474323,-1.93662055379494,-2.28901978532225,-3.39956046528607,-0.586472661742703,3.45824326129122,-2.3166604518373,-129.038627225991
0.656912606112889,0.333280372505191,-2.28410244958579,-3.39863287793046,-0.536484129018546,3.42611958393759,-2.31148600789722,-126.44240816899
0.534343278112686,2.58371951924444,-2.27918511384933,-3.39768576241999,-0.481020410038266,3.39423947172711,-2.30631222461149,-124.172199671153
0.372849471496656,4.37072306422469,-2.27426777811287,-3.39671911875466,-0.42085591259761,3.3626010779229,-2.30113910172713,-123.211229233328
0.184152157987193,5.30076544551213,-2.26935044237641,-3.39573294693448,-0.356777067979625,3.33120256979027,-2.29596663899131,-123.457442263257
-0.0180533020667168,5.12561101134158,-2.26443310663995,-3.39472724695945,-0.28957322601241,3.30004212849051,-2.29079483615138,-125.551645196825
-0.219091147847565,3.82011060225025,-2.25951577090349,-3.39370201882956,-0.220028303431095,3.26911794897553,-2.28562369295482,-129.392095164187
-0.404370362183211,1.61927735778005,-2.25459843516703,-3.39265726254481,-0.14891319248379,3.23842823988331,-2.2804532091493,-134.392449285031
-0.560443665097535,-1.00403058458042,-2.24968109943057,-3.39159297810521,-0.0769789283232168,3.20797122343415,-2.27528338448264,-139.839047329348
-0.675983496677175,-3.42755648923001,-2.24476376369411,-3.39050916551076,-0.00495060648115137,3.17774513532763,-2.27011421870282,-144.758027715531
-0.742604153921302,-5.02354887551241,-2.23984642795765,-3.38940582476145,0.0664779644727565,3.14774822464046,-2.26494571155798,-147.762170778059
-0.755470412148254,-5.32837418036073,-2.23492909222119,-3.38828295585729,0.136648895230172,3.11797875372505,-2.25977786279642,-148.063370968194
-0.713648458154841,-4.19305425079491,-2.23001175648473,-3.38714055879827,0.20494415752606,3.08843499810882,-2.25461067216662,-145.993329325503
-0.620173664940214,-1.86524761897374,-2.22509442074827,-3.38597863358439,0.270788863532702,3.05911524639433,-2.24944413941718,-141.160214774409
-0.481830289009206,1.03637528293834,-2.22017708501181,-3.38479718021566,0.333653913898936,3.03001780016013,-2.24427826429688,-135.059318012641
-0.30865907948555,3.66792939955845,-2.21525974927535,-3.38359619869208,0.39305804774274,3.00114097386241,-2.2391130465547,-129.054502920253
-0.113228536007039,5.20103540933854,-2.21034241353889,-3.38237568901364,0.448569329617347,2.97248309473729,-2.23394848593969,-124.92205125141
0.090277293617916,5.09463319453099,-2.20542507780243,-3.38113565118034,0.49980610968126,2.94404250270401,-2.22878458220115,-122.771247919847
0.2870882697514,3.30900413190233,-2.20050774206597,-3.37987608519219,0.546437494067027,2.91581755026869,-2.22362133508848,152.281129777556
0.462920154909302,0.375092561615698,-2.19559040632951,-3.37859699104919,0.588183362814068,2.88780660242893,-2.21845874435127,-126.30770298716
0.60501134171474,-2.73196210669098,-2.19067307059305,-3.37729836875132,0.624813972754925,2.86000803657908,-2.21329680973926,-129.610682257379
0.703049070703768,-4.90156968641854,-2.18575573485659,-3.37598021829861,0.656149182465289,2.83242024241629,-2.20813553100235,-131.770929938852
0.749917914521701,-5.2905990316636,-2.18083839912013,-3.37464253969104,0.682057335846317,2.80504162184718,-2.20297490789058,-132.302483571691
0.742216204680054,-3.67652010632366,-2.17592106338367,-3.37328533292861,0.702453840139283,2.77787058889527,-2.19781494015418,-129.708475085128
0.680502919415574,-0.608843329786172,-2.17100372764721,-3.37190859801133,0.717299473211004,2.75090556960915,-2.19265562754353,-126.225582870014
0.569257113910859,2.73726079955552,-2.16608639191075,-3.3705123349392,0.726598453823942,2.72414500197125,-2.18749696980916,-122.437726039377
0.41655283736865,4.99041746138808,-2.16116905617429,-3.36909654371221,0.730396307345085,2.69758733580741,-2.18233896670174,-120.651866735199
0.233473130957802,5.15211009643319,-2.15625172043783,-3.36766122433036,0.728777557977508,2.67123103269704,-2.17718161797215,-122.549781231487
0.0333056377573297,3.07150842725499,-2.15133438470137,-3.36620637679366,0.72186327714061,2.64507456588402,-2.17202492337138,-127.94268068244
-0.169421793910235,-0.406837142646025,-2.14641704896491,-3.36473200110211,0.709808516099725,2.61911642018826,-2.16686888265059,-135.703867095154
-0.359995519331703,-3.74141382493003,-2.14149971322845,-3.3632380972557,0.692799649371447,2.59335509191792,-2.16171349556113,-142.710957838063
-0.524583991071898,-5.36067751839292,-2.13658237749199,-3.36172466525443,0.671051653823959,2.56778908878233,-2.15655876185445,-147.45159228638
-0.651241631380671,-4.42321239410351,-2.13166504175553,-3.36019170509831,0.644805346766621,2.5424169298055,-2.1514046812822,-147.499058053405
-0.730775823825285,-1.30054617204624,-2.12674770601906,-3.35863921678733,0.614324604692991,2.51723714524039,-2.14625125359617,-144.065248913035
-0.75741409923097,2.50634032846841,-2.1218303702826,-3.3570672003215,0.579893582717838,2.4922482764837,-2.14109847854833,-138.900276000866
-0.729223092601844,5.05202371821122,-2.11691303454614,-3.35547565570082,0.541813953141737,2.46744887599145,-2.13594635589077,-135.233330682113
-0.648248863774193,4.94600269229052,-2.11199569880968,-3.35386458292527,0.500402179995236,2.44283750719508,-2.13079488537577,-135.329651289054
-0.520368397545259,2.15706187031262,-2.10707836307322,-3.35223398199488,0.455986844866101,2.41841274441824,-2.12564406675574,-138.645835239846
-0.354863061169452,-1.85770681019797,-2.10216102733676,-3.35058385290963,0.408906037804427,2.39417317279421,-2.12049389978326,-143.431690335631
-0.163744977019857,-4.86299344885736,-2.0972436916003,-3.34891419566952,0.359504825636792,2.37011738818396,-2.11534438421109,-146.619865953233
0.0391147987503903,-5.08543734173661,-2.09232635586384,-3.34722501027456,0.308132808607204,2.34624399709476,-2.11019551979209,-145.670727280299
0.238993016096978,-2.30564164987775,-2.08740902012738,-3.34551629672475,0.255141774902921,2.32255161659952,-2.10504730627932,-139.811107170375
0.421382821893265,1.88781845152913,-2.08249168439092,-3.34378805502007,0.200883461320565,2.29903887425663,-2.09989974342599,-132.228873947842
0.573046644984123,4.94658168009122,-2.07757434865446,-3.34204028516055,0.145707427084853,2.27570440803049,-2.09475283098547,-126.389202972363
0.682976958709507,4.90591551594837,-2.072657012918,-3.34027298714617,0.0899590466502453,2.25254686621259,-2.08960656871125,-125.86908669062
0.743195190233664,1.699841338938,-2.06773967718154,-3.33848616097693,0.0339776261967459,2.22956490734323,-2.08446095635703,-130.661887182199
0.749330793071516,-2.65578350841748,-2.06282234144508,-3.33667980665284,-0.0219053525250474,2.20675720013379,-2.07931599367662,-137.850447011991
0.700938454620251,-5.27085159585616,-2.05790500570862,-3.33485392417389,-0.0773678583365523,2.18412242338962,-2.07417168042401,-142.995986640937
0.601530416262082,-4.30514182702883,-2.05298766997216,-3.33300851354009,-0.132098805027012,2.16165926593351,-2.06902801635333,-143.056762721298
0.458321560294912,-0.332447136397116,-2.0480703342357,-3.33114357475144,-0.185799413133282,2.13936642652976,-2.06388500121888,-138.955610700842
0.281705764888808,3.90135222656955,-2.04315299849924,-3.32925910780792,-0.238184439037172,2.11724261380874,-2.0587426347751,-134.561870186891
0.0845015324189429,5.32944050646122,-2.03823566276278,-3.32735511270956,-0.288983272055102,2.09528654619213,-2.05360091677661,-134.749273322713
-0.118978357691432,2.81933025239912,-2.03331832702632,-3.32543158945634,-0.337940900875936,2.07349695181871,-2.04845984697816,134.316316904171
-0.313965648454421,-1.84078118878312,-2.02840099128986,-3.32348853804826,-0.384818751324873,2.0518725684706,-2.04331942513465,-151.041629615439
-0.486308462660924,-5.12687036641579,-2.0234836555534,-3.32152595848533,-0.429395397996401,2.03041214350021,-2.03817965100116,-157.951044670227
-0.623498424329229,-4.43167820496763,-2.01856631981694,-3.31954385076754,-0.471467152808813,2.00911443375766,-2.03304052433291,-158.81304820811
-0.715578497366089,-0.207636402161391,-2.01364898408048,-3.3175422148949,-0.510848533988913,1.98797820551877,-2.02790204488527,-153.994054438275
-0.755865651908777,4.20639655256117,-2.00873164834402,-3.3155210508674,-0.54737261940023,1.96700223441356,-2.02276421241377,-147.707323440338
-0.7414359083381,5.16886217339251,-2.00381431260756,-3.31348035868505,-0.580891288483222,1.9461853053554,-2.0176270266741,-146.352650525055
-0.673336555215134,1.78596459771093,-1.9988969768711,-3.31142013834784,-0.611275357384084,1.92552621247053,-2.01249048742209,-151.346452193558
