iter	RMSE
0	0.1500916536
1	0.1441355366
2	0.1383779088
3	0.1331041681
4	0.1280830565
5	0.1231605749
6	0.1184453758
7	0.1138843724
8	0.1097531224
9	0.1057686996
10	0.1017728541
11	0.09799310652
12	0.09439257326
13	0.09093637857
14	0.08773345032
15	0.08475137289
16	0.08177416312
17	0.07894936812
18	0.07638064007
19	0.07381197809
20	0.07135463594
21	0.06902042724
22	0.06674972065
23	0.06471454639
24	0.06266745958
25	0.06072172334
26	0.0589962801
27	0.0572206406
28	0.05562911686
29	0.05403813454
30	0.05250782742
31	0.05103990617
32	0.0496663904
33	0.04847523522
34	0.04710050467
35	0.04577905157
36	0.04454495118
37	0.04346902193
38	0.0423306806
39	0.04123664871
40	0.04020050025
41	0.03923297599
42	0.0383801934
43	0.03750970503
44	0.03667210856
45	0.03584733083
46	0.03507279591
47	0.03437994164
48	0.0336779638
49	0.03305779315
50	0.03244645819
51	0.03183943316
52	0.03129807703
53	0.03075260075
54	0.03022431856
55	0.02973961469
56	0.02926166939
57	0.02875826952
58	0.02832183792
59	0.02789119602
60	0.02747466105
61	0.02708367176
62	0.02670844223
63	0.02627961925
64	0.02591773203
65	0.02558458196
66	0.02527656548
67	0.02494643768
68	0.02457106678
69	0.02422446038
70	0.02393589949
71	0.02364351729
72	0.02336412396
73	0.02310512479
74	0.02283050663
75	0.02255104985
76	0.02231121549
77	0.02204304409
78	0.02179861702
79	0.02156028331
80	0.02132269076
81	0.02109847856
82	0.02088216349
83	0.02067227811
84	0.0204820189
85	0.02023175904
86	0.0200290961
87	0.0198547485
88	0.01962293665
89	0.01945228748
90	0.01926373188
91	0.01908805427
92	0.01889311447
93	0.01873238054
94	0.0185701142
95	0.01842336339
96	0.01827049091
97	0.01809834065
98	0.01793720694
99	0.01778093274
100	0.01764364687
101	0.01751578391
102	0.01738351382
103	0.01724757199
104	0.01710387538
105	0.0169756237
106	0.01683094349
107	0.01671153926
108	0.01659027649
109	0.01647925323
110	0.0163443482
111	0.01623915139
112	0.01612663046
113	0.01602038702
114	0.01590654496
115	0.01579031052
116	0.01568531602
117	0.01558170475
118	0.01548427176
119	0.01539059453
120	0.01527851303
121	0.01518101036
122	0.01509584219
123	0.01500882843
124	0.01490421068
125	0.01481181353
126	0.0147252025
127	0.01464308279
128	0.01455880891
129	0.01448049836
130	0.01440295059
131	0.01432869239
132	0.01425893617
133	0.01418447759
134	0.01409911243
135	0.01402268375
136	0.01395505762
137	0.01388477052
138	0.01381868489
139	0.01374866768
140	0.01369249515
141	0.01361750081
142	0.013563477
143	0.01349960878
144	0.01343907724
145	0.01338445202
146	0.01332202114
147	0.01326648984
148	0.01321713819
149	0.01315566039
150	0.01310980508
151	0.01305748423
152	0.01300130106
153	0.01293938863
154	0.01288924146
155	0.01284785966
156	0.01279658935
157	0.01274570764
158	0.01269239437
159	0.01264821052
160	0.0126084279
161	0.01256844221
162	0.01253467202
163	0.01250133889
164	0.01246484837
165	0.01242898733
166	0.01239769716
167	0.01236218585
168	0.01232324757
169	0.01231038796
170	0.01227119206
171	0.01222709159
172	0.01219755948
173	0.01216584654
174	0.0121350639
175	0.01210662417
176	0.01207239555
177	0.01204574834
178	0.01201308956
179	0.0119880999
180	0.01196248538
181	0.0119387445
182	0.01191229468
183	0.01188801571
184	0.01186583584
185	0.01184311988
186	0.0118213378
187	0.01178529082
188	0.01176869984
189	0.01174316372
190	0.01172117895
191	0.01169726832
192	0.01166582082
193	0.01164336238
194	0.01162064376
195	0.01160017868
196	0.01158338705
197	0.01156389726
198	0.01154703911
199	0.01152950666
200	0.01151190643
201	0.01149586421
202	0.01148224757
203	0.01145621413
204	0.0114308636
205	0.01141547401
206	0.01140706865
207	0.01139224128
208	0.01137804594
209	0.01136358145
210	0.01134760582
211	0.01133344013
212	0.01131677274
213	0.01129639595
214	0.01128389691
215	0.01127231645
216	0.01125858791
217	0.01124715204
218	0.01123438493
219	0.01122695151
220	0.01121609913
221	0.01120248261
222	0.01119166722
223	0.01117339331
224	0.01116441954
225	0.01115413262
226	0.01114480142
227	0.01113626241
228	0.0111294497
229	0.01112000631
230	0.01111026412
231	0.01110210051
232	0.01108783941
233	0.01107464968
234	0.01106652515
235	0.01105781071
236	0.01105716206
237	0.01104772342
238	0.01104156758
239	0.01103402551
240	0.01102110706
241	0.01101280772
242	0.01100176939
243	0.01099416207
244	0.01098697698
245	0.01098100746
246	0.01096889567
247	0.01095901372
248	0.01095225293
249	0.01094348526
250	0.01093775031
251	0.01093496311
252	0.0109291917
253	0.01091985642
254	0.01091411306
255	0.01090805887
256	0.01090488439
257	0.01089711025
258	0.01089153003
259	0.01088565236
260	0.01087958196
261	0.01087269321
262	0.01087010647
263	0.01086697027
264	0.01086196978
265	0.01085543591
266	0.01085055901
267	0.0108461291
268	0.0108413763
269	0.01083563096
270	0.01083041531
271	0.01082528378
272	0.01082006351
273	0.0108147485
274	0.01080887724
275	0.01080240137
276	0.01080114216
277	0.01079764221
278	0.01079284303
279	0.01078629417
280	0.01078351057
281	0.01077874638
282	0.01077391923
283	0.01077065357
284	0.0107669352
285	0.01076500927
286	0.01076367148
287	0.01075839398
288	0.01075477556
289	0.01075131005
290	0.01074940942
291	0.01074724039
292	0.01074298907
293	0.01074091826
294	0.01073663445
295	0.01073217047
296	0.01072934283
297	0.01072623475
298	0.01072505885
299	0.01072245687
300	0.01071830212
301	0.01071456817
302	0.01071384274
303	0.01071019628
304	0.01070639011
305	0.0107031651
306	0.01070009212
307	0.01069600112
308	0.01069226719
309	0.01068911413
310	0.01068876914
311	0.01068550349
312	0.0106823116
313	0.01068173575
314	0.01067961252
315	0.01067856767
316	0.01067592981
317	0.01067175507
318	0.01067144118
319	0.01066837694
320	0.01066652114
321	0.01066424806
322	0.0106627031
323	0.01066053917
324	0.01065740655
325	0.01065643485
326	0.01065415739
327	0.01065142804
328	0.01064825206
329	0.0106453215
330	0.01064505573
331	0.01064245697
332	0.01064079009
333	0.01063968877
334	0.01063848761
335	0.01063499168
336	0.01063399327
337	0.01063309716
338	0.01063034073
339	0.01062723136
340	0.01062668506
341	0.01062475129
342	0.01062264734
343	0.01061976435
344	0.01061751869
345	0.01061482297
346	0.01061416972
347	0.01061169783
348	0.01061028078
349	0.01061008117
350	0.01060913472
351	0.01060733898
352	0.01060698684
353	0.01060499065
354	0.0106028037
355	0.01060121979
356	0.01059923676
357	0.01059794366
358	0.01059632377
359	0.01059614564
360	0.01059444409
361	0.01059286231
362	0.01059231874
363	0.01059008903
364	0.01058891639
365	0.01058847245
366	0.01058769859
367	0.0105862712
368	0.01058525018
369	0.01058393434
370	0.01058218614
371	0.01058191728
372	0.01058031672
373	0.01058055182
374	0.01057936235
375	0.01057829671
376	0.01057750972
377	0.01057734855
378	0.01057695784
379	0.01057625002
380	0.01057589384
381	0.01057471437
382	0.01057447876
383	0.0105728177
384	0.01057094173
385	0.01057051921
386	0.01056970081
387	0.01056867593
388	0.01056814315
389	0.01056709969
390	0.01056691468
391	0.0105655706
392	0.01056499253
393	0.01056364295
394	0.01056347104
395	0.01056299555
396	0.01056188086
397	0.01056158326
398	0.01056032693
399	0.01056007369
400	0.01055925486
401	0.01055796852
402	0.01055745214
403	0.01055696735
404	0.01055648291
405	0.01055529073
406	0.010554089
407	0.01055394254
408	0.0105531123
409	0.01055238594
410	0.01055225
411	0.01055110517
412	0.01055098465
413	0.01055001182
414	0.01054989995
415	0.01054907392
416	0.01054850926
417	0.01054843919
418	0.01054860758
419	0.01054860268
420	0.01054787939
421	0.01054587955
422	0.01054563539
423	0.01054554947
424	0.0105447996
425	0.01054472687
426	0.01054381225
427	0.0105427547
428	0.01054232388
429	0.01054122397
430	0.01053938612
431	0.01053883112
432	0.01053715538
433	0.01053705733
434	0.01053667531
435	0.01053604927
436	0.01053505544
437	0.01053368089
438	0.01053357187
439	0.01053297318
440	0.01053275663
441	0.0105327755
442	0.01053194133
443	0.01053172476
444	0.01053098862
445	0.010529666
446	0.01052982072
447	0.01052902557
448	0.01052924786
449	0.01052892405
450	0.01052787067
451	0.01052760646
452	0.01052757551
453	0.01052674622
454	0.01052648688
455	0.01052565675
456	0.01052477936
457	0.01052405104
458	0.01052326262
459	0.01052212559
460	0.01052208858
461	0.01052137292
462	0.01052125961
463	0.01052081659
464	0.0105200895
465	0.01051977184
466	0.01051972198
467	0.01051944698
468	0.01051872849
469	0.01051865143
470	0.0105186722
471	0.01051903297
472	0.01051906697
473	0.01051823625
474	0.01051750256
475	0.01051711832
476	0.01051641214
477	0.01051604902
478	0.01051583477
479	0.01051556421
480	0.01051486964
481	0.01051462097
482	0.01051432846
483	0.01051400193
484	0.0105131194
485	0.0105125668
486	0.01051224588
487	0.01051149212
488	0.01051108044
489	0.01051056061
490	0.01051023472
491	0.01051035154
492	0.01050968347
493	0.01050961882
494	0.01050946645
495	0.01050915148
496	0.01050876429
497	0.01050819822
498	0.01050797019
499	0.01050803448
500	0.01050770321
501	0.01050691546
502	0.01050634551
503	0.01050631109
504	0.0105061182
505	0.01050603272
506	0.01050525015
507	0.01050549752
508	0.01050487983
509	0.0105043563
510	0.01050430561
511	0.01050425605
512	0.01050403702
513	0.01050398444
514	0.0105038229
515	0.01050385203
516	0.01050379226
517	0.01050314193
518	0.01050290358
519	0.01050269928
520	0.01050194067
521	0.01050135418
522	0.01050088609
523	0.01050040966
524	0.01049966376
525	0.01049947339
526	0.01049903248
527	0.01049839548
528	0.01049821834
529	0.01049788525
530	0.01049731178
531	0.01049681058
532	0.01049625976
533	0.01049563661
534	0.01049621093
535	0.01049618518
536	0.01049572634
537	0.01049533259
538	0.01049517433
539	0.0104949888
540	0.01049461585
541	0.0104943084
542	0.01049404713
543	0.01049377638
544	0.01049375859
545	0.01049347799
546	0.01049349995
547	0.01049338408
548	0.01049321821
549	0.01049264032
550	0.01049263691
551	0.01049238696
552	0.01049199726
553	0.0104915636
554	0.01049151512
555	0.01049137309
556	0.01049120114
557	0.01049126098
558	0.01049123636
559	0.01049137006
560	0.01049123674
561	0.01049105721
562	0.01049067957
563	0.01049012313
564	0.0104898788
565	0.010489936
566	0.01048934391
567	0.01048944923
568	0.01048912154
569	0.01048862563
570	0.01048840286
571	0.01048825132
572	0.01048791223
573	0.01048755494
574	0.01048749849
575	0.01048729426
576	0.0104872522
577	0.01048718476
578	0.01048682214
579	0.01048679675
580	0.01048659895
581	0.01048614537
582	0.01048596764
583	0.01048592293
584	0.01048588958
585	0.01048568495
586	0.01048557505
587	0.01048574027
588	0.01048573042
589	0.01048543028
590	0.0104853867
591	0.01048525975
592	0.01048517789
593	0.01048474471
594	0.01048479663
595	0.01048427929
596	0.01048390596
597	0.01048378126
598	0.010483804
599	0.01048372365
600	0.01048353679
601	0.01048349699
602	0.0104832779
603	0.01048316305
604	0.01048323848
605	0.01048316078
606	0.01048314296
607	0.01048286284
608	0.01048277035
609	0.01048247164
610	0.01048245231
611	0.01048239469
612	0.01048221387
613	0.01048196063
614	0.01048191666
615	0.01048199058
616	0.01048197959
617	0.01048161944
618	0.01048160087
619	0.0104813245
620	0.01048125929
621	0.01048087675
622	0.01048072396
623	0.01048053363
624	0.0104802705
625	0.01048048851
626	0.01048037211
627	0.01048016737
628	0.01047975787
629	0.01047978555
630	0.01047990423
631	0.01047962137
632	0.01047973209
633	0.01047954591
634	0.01047954553
635	0.01047941244
636	0.01047919402
637	0.01047939348
638	0.01047939386
639	0.01047937452
640	0.01047928276
641	0.01047902869
642	0.01047906548
643	0.01047874353
644	0.01047890659
645	0.01047886715
646	0.01047883644
647	0.01047859109
648	0.01047844054
649	0.01047829757
650	0.01047826458
651	0.01047807989
652	0.01047806472
653	0.01047785766
654	0.01047755313
655	0.01047731761
656	0.01047728196
657	0.01047714732
658	0.01047736084
659	0.01047720648
660	0.01047737981
661	0.01047707753
662	0.01047673504
663	0.01047642896
664	0.01047630455
