t,x_1,x_2,x_3,y
0,10.0327518893693,9.99068075313877,-3.60516227858972,156.838749264079
0.0295748613678373,9.70906833074333,9.40701059759717,-3.59849839267736,148.988417851338
0.0591497227356747,9.40346134083641,8.87154832485357,-3.59183450676499,141.726322772476
0.088724584103512,9.11445778671391,8.37912755549586,-3.58517062085263,134.992728742589
0.118299445471349,8.84074037099127,7.92525590624116,-3.57850673494026,128.735434578302
0.147874306839187,8.58112755640088,7.50601216456774,-3.5718428490279,122.90865013249
0.177449168207024,8.33455651585585,7.11796131025935,-3.56517896311553,117.472064885942
0.207024029574861,8.10006858908945,6.75808392956432,-3.55851507720317,112.390071575265
0.236598890942699,7.87679682623414,6.42371730202803,-3.5518511912908,107.631115943027
0.266173752310536,7.66395527711805,6.1125060049587,-3.54518730537843,103.167149638994
0.295748613678373,7.46082974736248,5.8223603179744,-3.53852341946607,98.9731679150235
0.325323475046211,7.26676979215666,5.55142105106613,-3.5318595335537,95.0268173609463
0.354898336414048,7.08118175859694,5.29802968700745,-3.52519564764134,91.3080617624288
0.384473197781885,6.90352271979544,5.06070293984496,-3.51853176172897,87.7988964022352
0.414048059149723,6.73329517019871,4.83811099847373,-3.51186787581661,84.4831029074891
0.44362292051756,6.57004237295422,4.6290588576647,-3.50520398990424,81.3460381690995
0.473197781885397,6.41334426769444,4.43247024577841,-3.49854010399188,78.3744520029855
0.502772643253235,6.26281386153469,4.24737374444749,-3.49187621807951,75.5563291456571
0.532347504621072,6.11809403800112,4.07289076511612,-3.48521233216715,72.8807519250597
0.561922365988909,5.97885472849486,3.90822510387877,-3.47854844625478,70.3377805570679
0.591497227356747,5.84479039913286,3.75265384220508,-3.47188456034241,67.9183485165006
0.621072088724584,5.71561781268942,3.60551939894348,-3.46522067443005,65.6141708408924
0.650646950092421,5.59107403113533,3.46622257008923,-3.45855678851768,63.417663562743
0.680221811460259,5.4709146291299,3.33421641847336,-3.45189290260532,61.3218727452499
0.709796672828096,5.35491209292358,3.20900089679766,-3.44522901669295,59.3204118284694
0.739371534195933,5.24285438260312,3.09011810512571,-3.43856513078059,57.4074061861616
0.768946395563771,5.13454363856297,2.97714809869262,-3.43190124486822,55.5774439552094
0.798521256931608,5.02979501560123,2.86970517424382,-3.42523735895586,53.8255323351095
0.828096118299446,4.92843563018728,2.76743457347937,-3.41857347304349,52.1470586691381
0.857670979667283,4.83030360828901,2.6700095509103,-3.41190958713112,50.5377557151147
0.88724584103512,4.73524722272839,2.5771287608052,-3.40524570121876,48.993670595216
0.916820702402957,4.64312411039625,2.48851392415003,-3.39858181530639,47.5111369835062
0.946395563770795,4.55380056083204,2.40390774184596,-3.39191792939403,46.0867501487614
0.975970425138632,4.46715086869165,2.3230720248854,-3.38525404348166,44.7173445204437
1.00554528650647,4.38305674350839,2.24578601610062,-3.3785901575693,43.3999734887011
1.03512014787431,4.30140677091901,2.17184488137731,-3.37192627165693,42.1318911861645
1.06469500924214,4.22209592019432,2.10105835105484,-3.36526238574457,40.9105360310392
1.09426987060998,4.14502509349717,2.0332494946677,-3.3585984998322,39.7335158383254
1.12384473197782,4.07010071280028,1.96825361427852,-3.35193461391984,38.598594329615
1.15341959334566,3.99723434084356,1.9059172434638,-3.34527072800747,37.5036788923492
1.18299445471349,3.92634233290261,1.84609724058,-3.3386068420951,36.4468094571526
1.21256931608133,3.85734551648555,1.78865996629659,-3.33194295618274,35.4261483772661
1.24214417744917,3.79016889637959,1.73348053656337,-3.32527907027037,34.4399712075262
1.27171903881701,3.72474138273691,1.68044214320743,-3.31861518435801,33.4866582920445
1.30129390018484,3.66099554012763,1.62943543525198,-3.31195129844564,32.5646870799879
1.33086876155268,3.59886735569716,1.58035795483296,-3.30528741253328,31.6726250978213
1.36044362292052,3.53829602475282,1.53311362227558,-3.29862352662091,30.8091235142512
1.39001848428835,3.47922375226959,1.48761226549476,-3.29195964070855,29.9729112410196
1.41959334565619,3.42159556895326,1.44376918941199,-3.28529575479618,29.1627895187952
1.44916820702403,3.36535916063022,1.40150478154673,-3.27863186888381,28.3776269427737
1.47874306839187,3.31046470985106,1.36074415034997,-3.27196798297145,27.6163548873494
1.5083179297597,3.25686474869971,1.32141679321037,-3.26530409705908,26.8779632934175
1.53789279112754,3.2045140218942,1.2834562913826,-3.25864021114672,26.1614967855827
1.56746765249538,3.15336935934914,1.24680002937175,-3.25197632523435,25.4660510898583
1.59704251386322,3.10338955744569,1.2113889365584,-3.24531243932199,24.7907697253667
1.62661737523105,3.0545352683226,1.17716724907243,-3.23864855340962,24.1348409461695
1.65619223659889,3.00676889656343,1.14408229012215,-3.23198466749726,23.4974949116774
1.68576709796673,2.96005450270948,1.11208426716192,-3.22532078158489,22.8780010661723
1.71534195933457,2.91435771307836,1.08112608443917,-3.21865689567253,22.2756657098256
1.7449168207024,2.86964563541235,1.05116316960249,-3.21199300976016,21.6898297452598
1.77449168207024,2.82588677992176,1.02215331317796,-3.2053291238478,21.1198665851877
1.80406654343808,2.78305098532485,0.994056519834005,-3.19866523793543,20.5651802079995
1.83364140480591,2.74110934951926,0.96683487045542,-3.19200135202306,20.025203349363
1.86321626617375,2.7000341645502,0.940452394138181,-3.1853374661107,19.499395818986
